0.673739
1,0.489228,0.148675,0.578942,0.597746,0.51264,0.477964,0.0553289,0.814955,0.56489,0.212132,-9999,0.464858,0.591898,0.654601
1,0.489228,0.149466,0.578942,0.626418,0.566039,0.476073,0.0616173,0.875346,0.563066,0.226991,-9999,0.534703,0.629348,0.655997
1,0.489228,0.149466,0.578942,0.65521,0.617738,0.468509,0.0230108,0.0538364,0.574012,0.241868,-9999,0.505515,0.596017,0.658056
1,0.489228,0.149071,0.578942,0.678823,0.67082,0.459054,0.0553289,0.187816,0.56489,0.25632,-9999,0.538929,0.594092,0.661009
1,0.489228,0.14828,0.578942,0.700357,0.724983,0.454327,0.0325313,0.926413,0.569451,0.270416,-9999,0.532536,0.661806,0.664631
1,0.489228,0.149071,0.578942,0.721249,0.78,0.459054,0.0881206,0.724481,0.574012,0.284605,-9999,0.523353,0.642996,0.668488
1,0.489228,0.150257,0.578942,0.742765,0.833547,0.4496,0.0869331,0.750693,0.574012,0.298873,-9999,0.548185,0.663236,0.672139
1,0.489228,0.151839,0.56384,0.764853,0.885889,0.462836,0.0624631,0.849135,0.568539,0.313209,-9999,0.546051,0.635933,0.675102
1,0.489228,0.152234,0.56384,0.787464,0.933381,0.477964,0.0553289,0.0670321,0.56489,0.327605,-9999,0.569541,0.646099,0.677157
1,0.489228,0.152234,0.56384,0.810555,0.976729,0.468509,0.0230108,0.801759,0.555769,0.342053,-9999,0.566875,0.65586,0.678609
1,0.489228,0.152629,0.56384,0.834086,-9999,0.468509,0.0581088,0.750693,0.56489,0.356546,-9999,0.536271,0.647154,0.679933
1,0.489228,0.15342,0.56384,0.858021,-9999,0.468509,0.0581088,0.750693,0.56489,0.370473,-9999,0.557466,0.624992,0.681644
1,0.489228,0.153816,0.56384,0.882326,-9999,0.459054,0.0523994,0.906676,0.574012,0.38448,-9999,0.549136,0.634512,0.684188
1,0.489228,0.154607,0.56384,0.906973,-9999,0.474182,0.0624631,0.849135,0.561242,0.39856,-9999,0.559665,0.63124,0.687613
1,0.489228,0.155002,0.56384,0.931933,-9999,0.468509,0.0205828,0.127424,0.574012,0.412704,-9999,0.546101,0.617512,0.691639
1,0.489228,0.155002,0.56384,0.957183,-9999,0.468509,0.0436221,0.501385,0.555769,0.426907,-9999,0.48534,0.499346,0.695793
1,0.489228,0.155002,0.548801,0.976729,-9999,0.460945,0.0915873,0.552451,0.557593,0.441163,-9999,0.49769,0.520116,0.699601
1,0.489228,0.155793,0.548801,0.947259,-9999,0.468509,0.037084,0.719363,0.574012,0.455467,-9999,0.528558,0.648245,0.702676
1,0.489228,0.156584,0.548801,0.917823,-9999,0.481745,0.0553289,0.935738,0.568539,0.469814,-9999,0.540916,0.641338,0.705093
1,0.489228,0.156584,0.548801,0.888426,-9999,0.468509,0.094375,0.987815,0.574012,0.4842,-9999,0.567207,0.632516,0.707075
1,0.489228,0.156584,0.548801,0.859069,-9999,0.468509,0.0869331,0.0027701,0.574012,0.498623,-9999,0.555671,0.636141,0.7092
1,0.489228,0.156584,0.548801,0.829759,-9999,0.468509,0.0581088,0.0027701,0.56489,0.509117,-9999,0.553865,0.643452,0.711989
1,0.489228,0.156979,0.548801,0.8005,-9999,0.459054,0.0553289,0.814955,0.56489,0.519832,-9999,0.545384,0.647415,0.71589
1,0.489228,0.158165,0.548801,0.771298,-9999,0.477964,0.0881206,0.724481,0.555769,0.53033,-9999,0.524728,0.648622,0.72093
1,0.489228,0.159352,0.548801,0.742159,-9999,0.468509,0.0725495,0.750693,0.574012,0.541041,-9999,0.532373,0.656048,0.727021
1,0.489228,0.160933,0.533837,0.713092,-9999,0.477407,0.118978,0.789574,0.564354,0.551951,-9999,0.530801,0.640268,0.733602
1,0.489228,0.162119,0.533837,0.684105,-9999,0.467782,0.094375,0.84064,0.57331,0.56305,-9999,0.534811,0.620142,0.74022
1,0.489228,0.164492,0.533837,0.65521,-9999,0.46114,0.176252,0.838669,0.576024,0.574326,-9999,0.511846,0.632928,0.746295
1,0.489228,0.166469,0.533837,0.626418,-9999,0.467125,0.181709,0.884155,0.572677,0.585769,-9999,0.47882,0.642277,0.751512
1,1,0.168051,0.533837,0.597746,-9999,0.449274,0.150837,0.820903,0.573697,0.597369,-9999,0.452967,0.640185,0.755612
1,1,0.170028,0.533837,0.56921,-9999,0.458145,0.154759,0.787791,0.573135,0.609118,-9999,0.504476,0.677292,0.758794
1,1,0.1724,0.533837,0.540833,-9999,0.468509,0.144384,0.734874,0.555769,0.617738,-9999,0.565273,0.663035,0.761168
1,1,0.17675,0.533837,0.51264,-9999,0.483942,0.325876,0.663787,0.561537,0.62516,-9999,0.54772,0.669929,0.763122
1,1,0.180704,0.533837,0.484665,-9999,0.459054,0.40194,0.651651,0.574012,0.632851,-9999,0.545251,0.674224,0.764998
1,1,0.187821,0.518956,0.456946,-9999,0.457722,0.330625,0.653762,0.563605,0.6408,-9999,0.538394,0.651275,0.7671
1,1,0.19138,0.518956,0.429535,-9999,0.45938,0.296101,0.690301,0.574326,0.648999,-9999,0.556494,0.636689,0.769277
1,1,0.194939,0.518956,0.40025,-9999,0.458393,0.195068,0.72163,0.573373,0.657438,-9999,0.538072,0.641191,0.771356
1,1,0.200475,0.518956,0.37108,-9999,0.459481,0.309473,0.73313,0.574423,0.664248,-9999,0.50235,0.626961,0.773073
1,1,0.204824,0.518956,0.342053,-9999,0.476363,0.232911,0.736304,0.545103,0.67082,-9999,0.514058,0.631792,0.774142
1,1,0.207592,0.518956,0.313209,-9999,0.481367,0.142631,0.886664,0.568174,0.675167,-9999,0.508512,0.631013,0.774471
1,1,0.208778,0.518956,0.284605,-9999,0.467054,0.204412,0.906676,0.58173,0.675,-9999,0.487458,0.625098,0.774362
1,1,0.209964,0.518956,0.25632,-9999,0.467795,0.203008,0.966497,0.573323,0.675,-9999,0.495677,0.61291,0.774242
1,1,0.209174,0.518956,0.228473,-9999,0.447236,0.163501,0.0670321,0.580853,0.675,-9999,0.504177,0.603618,0.774327
1,1,0.209964,0.504167,0.201246,-9999,0.454327,0.152485,0.885912,0.569451,0.675,-9999,0.508002,0.633637,0.774717
1,1,0.211941,0.504167,0.174929,-9999,0.486473,0.0739764,0.532714,0.563978,0.675,-9999,0.580808,0.64727,0.775114
1,1,0.211151,0.504167,0.15,-9999,0.484868,0.258042,0.394964,0.516822,0.675,-9999,0.575905,0.682413,0.774689
1,1,0.207592,0.504167,0.123693,-9999,0.499662,0.400824,0.354727,0.540217,0.675,-9999,0.589092,0.687259,0.772162
1,1,0.200475,0.504167,0.0948683,-9999,0.508596,0.400824,0.354727,0.539715,0.675,-9999,0.596155,0.688349,0.766408
1,1,0.195334,0.504167,0.067082,-9999,0.510185,0.416494,0.352239,0.550369,0.675,-9999,0.589771,0.658146,0.756538
1,1,0.188612,0.504167,0.0424264,-9999,0.516311,0.40194,0.351119,0.538036,0.675,-9999,0.56253,0.694496,0.742215
1,1,0.183867,0.504167,0.03,-9999,0.524764,0.357785,0.342935,0.546191,0.675167,-9999,0.552274,0.678103,0.724201
1,1,0.179122,0.504167,0,-9999,0.501236,0.382482,0.341606,0.541735,0.675666,-9999,0.580454,0.693616,0.704499
1,1,0.1724,0.489477,0.03,-9999,0.516577,0.360619,0.360086,0.538293,0.676498,-9999,0.562688,0.708484,0.685698
1,1,0.168051,0.489477,0.0424264,-9999,0.480611,0.258042,0.358499,0.576566,0.677661,-9999,0.580946,0.714866,0.670375
1,1,0.165678,0.489477,0.067082,-9999,0.483636,0.0325313,0.325665,0.570363,0.679154,-9999,0.530299,0.676245,0.660655
0.121343,1,0.165678,0.489477,0.0948683,-9999,0.471117,0.141569,0.933622,0.594771,0.680974,-9999,0.434991,0.652572,0.657466
1,1,0.166864,0.489477,0.123693,-9999,0.433054,0.274606,0.86968,0.603657,0.683118,-9999,0.462085,0.646831,0.660316
1,1,0.172005,0.489477,0.152971,-9999,0.450102,0.293375,0.859527,0.574496,0.685584,-9999,0.49598,0.638319,0.667435
1,1,0.175168,0.489477,0.182483,-9999,0.442036,0.268149,0.852003,0.575836,0.688368,-9999,0.465687,0.600827,0.676793
1,0.886629,0.179913,0.489477,0.212132,-9999,0.443044,0.264839,0.833605,0.558565,0.691466,-9999,0.510522,0.607001,0.686584
1,0.886629,0.165283,0.998769,-9999,0.0848528,0.478482,0.24737,0.274599,0.556269,0.033541,-9999,0.583287,0.675093,0.748153
1,0.886629,0.160142,0.998769,-9999,0.06,0.4784,0.219774,0.267389,0.565311,0.0212132,-9999,0.592141,0.6967,0.742368
1,0.886629,0.157374,0.998769,-9999,0,0.477964,0.18568,0.264262,0.555769,0.015,-9999,0.506847,0.663363,0.738065
1,0.886629,0.155397,0.998769,-9999,0,0.456691,0.0423959,0.33785,0.571732,0,-9999,0.518127,0.632502,0.735571
1,0.886629,0.155397,0.998769,0.99,0.06,0.468509,0.0325313,0.427798,0.574012,0.015,-9999,0.500387,0.625615,0.735034
1,0.886629,0.155002,0.998769,0.96,0.12,0.468509,0.0513852,0.274599,0.56489,0.0212132,-9999,0.466723,0.607836,0.736303
1,0.886629,0.154211,0.998769,0.93,0.169706,0.470873,0.030864,0.875346,0.567171,0.033541,-9999,0.461184,0.604788,0.73841
1,0.886629,0.155002,0.99978,0.9,0.216333,0.477964,0.102767,0.891165,0.56489,0.0474342,-9999,0.45313,0.592573,0.740214
1,0.886629,0.156584,0.99978,0.87,0.254558,0.470691,0.202773,0.851715,0.566995,0.0618466,-9999,0.390389,0.608979,0.741057
1,0.886629,0.160142,0.99978,0.84,0.3,0.481422,0.191076,0.875346,0.549984,0.075,-9999,0.418039,0.589455,0.740502
1,0.886629,0.161724,0.99978,0.81,0.339411,0.481745,0.188015,0.918349,0.550296,0.0874643,-9999,0.490632,0.634738,0.738508
1,0.886629,0.159352,0.99978,0.78,0.384187,0.488813,0.22147,0.105914,0.557114,0.100623,-9999,0.498884,0.653772,0.735836
1,0.886629,0.157374,0.99978,0.75,0.424264,0.474505,0.172882,0.108837,0.561553,0.114237,-9999,0.498799,0.650489,0.733459
1,0.886629,0.155793,0.99978,0.72,0.468615,0.464727,0.142631,0.116106,0.570363,0.127279,-9999,0.49598,0.660006,0.73212
1,0.886629,0.152629,0.99978,0.69,0.51614,0.466145,0.168266,0.218103,0.599096,0.134164,-9999,0.498302,0.658474,0.732378
1,0.886629,0.151839,0.99978,0.66,0.566039,0.468509,0.0102935,0.376731,0.56489,0.14151,-9999,0.476793,0.654189,0.734464
1,0.886629,0.153816,0.99997,0.63,0.617738,0.465575,0.158572,0.699626,0.571181,0.15,-9999,0.490227,0.642653,0.737976
1,0.886629,0.155397,0.99997,0.6,0.67082,0.457636,0.0965447,0.714696,0.572644,0.159452,-9999,0.524482,0.648813,0.742243
1,0.886629,0.157374,0.99997,0.57,0.722496,0.478873,0.152157,0.728171,0.556646,0.169706,-9999,0.482751,0.631777,0.746586
1,0.886629,0.160538,0.99997,0.54,0.763675,0.4496,0.18568,0.738508,0.56489,0.180624,-9999,0.490326,0.646412,0.750404
1,0.886629,0.163306,0.99997,0.51,0.807217,0.4496,0.21892,0.745575,0.56489,0.190919,-9999,0.495666,0.644442,0.753146
1,0.886629,0.168051,0.99997,0.48,0.85276,0.468509,0.21892,0.745575,0.56489,0.201804,-9999,0.502798,0.640876,0.754655
1,0.886629,0.171214,0.99997,0.45,0.9,0.468509,0.25189,0.741884,0.574012,0.212132,-9999,0.492078,0.64728,0.755084
1,0.886629,0.175168,0.99997,0.42,0.948683,0.476926,0.252959,0.73313,0.554768,0.222991,-9999,0.495113,0.614243,0.754737
1,0.886629,0.180308,0.99997,0.39,0.998599,0.459804,0.258733,0.737852,0.556492,0.233345,-9999,0.534723,0.613473,0.753947
1,0.886629,0.183472,0.999337,0.36,-9999,0.47172,0.206265,0.706522,0.558867,0.244182,-9999,0.524027,0.616382,0.753185
1,0.886629,0.187821,0.999337,0.33,-9999,0.461774,0.236051,0.68767,0.567514,0.255441,-9999,0.563617,0.63178,0.752844
1,0.886629,0.190589,0.999337,0.3,-9999,0.456602,0.286916,0.675399,0.589889,0.267067,-9999,0.52365,0.625472,0.753085
1,0.886629,0.194148,0.999337,0.27,-9999,0.460604,0.211037,0.641109,0.566386,0.279016,-9999,0.529637,0.616433,0.753967
1,0.886629,0.195334,0.999337,0.24,-9999,0.482691,0.102263,0.376731,0.560329,0.291247,-9999,0.545243,0.643905,0.755356
1,0.886629,0.193357,0.999337,0.21,-9999,0.47454,0.215242,0.31634,0.552466,0.303727,-9999,0.596313,0.674384,0.756993
1,0.886629,0.188612,0.999337,0.18,-9999,0.465249,0.296101,0.312469,0.561745,0.316425,-9999,0.612164,0.678235,0.75855
1,0.886629,0.184263,0.999337,0.15,-9999,0.474887,0.346049,0.318769,0.561922,0.329317,-9999,0.57195,0.691474,0.759692
1,0.886629,0.180308,0.999337,0.12,-9999,0.477432,0.271404,0.342025,0.564378,0.342381,-9999,0.571941,0.697582,0.759981
1,0.886629,0.175959,0.997883,0.09,-9999,0.476509,0.213705,0.346858,0.554365,0.355598,-9999,0.603182,0.718033,0.759238
1,0.886629,0.173191,0.997883,0.06,-9999,0.468509,0.204412,0.345402,0.56489,0.368951,-9999,0.605526,0.721209,0.757333
1,0.886629,0.168446,0.997883,0.03,-9999,0.471131,0.311067,0.305348,0.558299,0.382426,-9999,0.598893,0.715211,0.753987
1,0.886629,0.163701,0.997883,0,-9999,0.460876,0.29667,0.289176,0.584891,0.396011,-9999,0.598729,0.72082,0.749144
1,0.886629,0.159747,0.997883,0.03,-9999,0.478235,0.296243,0.263133,0.574274,0.408044,-9999,0.57094,0.662718,0.743012
1,0.886629,0.153816,0.997883,0.0424264,-9999,0.501878,0.252959,0.26964,0.560598,0.420268,0.984073,0.546042,0.653109,0.735758
1,0.886629,0.150652,0.997883,0.067082,-9999,0.468509,0.150837,0.244525,0.583134,0.432666,0.960469,0.529711,0.646632,0.727861
1,0.886629,0.149071,0.997883,0.0948683,-9999,0.463309,0.0826373,0.957742,0.578117,0.445225,0.93723,0.400113,0.538689,0.720364
1,0.886629,0.149862,0.997883,0.123693,-9999,0.466618,0.126056,0.914228,0.563066,0.45793,0.914385,0.492967,0.634533,0.714084
1,0.886629,0.150652,0.995615,0.15,-9999,0.463418,0.094375,0.910052,0.5691,0.470771,0.891964,0.496593,0.646849,0.709823
1,0.886629,0.151048,0.995615,0.174929,-9999,0.459054,0.0657355,0.0203329,0.56489,0.483735,0.87,0.513092,0.630156,0.708339
1,0.886629,0.151443,0.995615,0.201246,-9999,0.474182,0.0746794,0.919516,0.561242,0.496815,0.848528,0.482761,0.651586,0.70969
1,0.886629,0.152629,0.995615,0.228473,-9999,0.436363,0.150837,0.820903,0.588607,0.51,0.827587,0.503889,0.615094,0.713242
1,0.886629,0.155002,0.995615,0.25632,-9999,0.447709,0.188015,0.832343,0.572188,0.523283,0.806102,0.516377,0.652044,0.718618
1,0.886629,0.156979,0.995615,0.284605,-9999,0.450983,0.172882,0.856759,0.575347,0.536656,0.785175,0.542927,0.649091,0.725039
1,0.886629,0.159747,0.995615,0.313209,-9999,0.461418,0.172882,0.856759,0.576292,0.550114,0.763675,0.526304,0.638528,0.731445
1,0.886629,0.162119,0.995615,0.342053,-9999,0.452922,0.233898,0.841372,0.568095,0.563649,0.737902,0.512643,0.658268,0.737323
1,0.886629,0.166469,0.995615,0.37108,-9999,0.443642,0.227486,0.811084,0.568264,0.577256,0.711196,0.507555,0.631199,0.7426
1,0.886629,0.169632,0.992542,0.40025,-9999,0.460277,0.194079,0.816481,0.556948,0.590931,0.684763,0.498693,0.652625,0.746743
1,0.886629,0.171609,0.992542,0.429535,-9999,0.458498,0.12766,0.796093,0.564354,0.604669,0.658635,0.469931,0.65486,0.749603
1,0.886629,0.172796,0.992542,0.458912,-9999,0.457636,0.0826373,0.045028,0.572644,0.618466,0.632851,0.491805,0.604326,0.751477
1,0.886629,0.172796,0.992542,0.488365,-9999,0.476295,0.114147,0.0538364,0.563281,0.632317,0.607454,0.461154,0.620806,0.752531
1,0.886629,0.171609,0.992542,0.51788,-9999,0.458543,0.171741,0.0496607,0.564397,0.64622,0.582495,0.488362,0.534174,0.752709
1,0.886629,0.171214,0.992542,0.547449,-9999,0.471443,0.154759,0.0398684,0.5586,0.66017,0.553173,0.480457,0.519059,0.752398
1,0.886629,0.169632,0.992542,0.577062,-9999,0.452625,0.153464,0.106386,0.576931,0.674166,0.523928,0.479914,0.568291,0.751888
1,0.886629,0.170423,0.992542,0.606712,-9999,0.450356,0.163198,0.855609,0.574742,0.688204,0.494773,0.461364,0.630581,0.751387
1,0.886629,0.1724,0.992542,0.618466,-9999,0.456419,0.220412,0.860957,0.580591,0.702282,0.465725,0.457413,0.634274,0.751111
1,0.886629,0.175563,0.988676,0.590931,-9999,0.460648,0.244975,0.914228,0.584671,0.716397,0.436807,0.481478,0.604584,0.75137
1,0.886629,0.177936,0.988676,0.563649,-9999,0.454168,0.328203,0.893933,0.596663,0.730548,0.408044,0.467401,0.596078,0.752338
1,0.886629,0.181099,0.988676,0.536656,-9999,0.435418,0.342782,0.875346,0.587694,0.744731,0.379473,0.465105,0.614677,0.754192
1,0.886629,0.18624,0.988676,0.51,-9999,0.465187,0.249009,0.894301,0.579929,0.758947,0.351141,0.506537,0.604711,0.756702
1,0.886629,0.188612,0.988676,0.483735,-9999,0.459277,0.256653,0.869245,0.565105,0.773191,0.32311,0.505019,0.656279,0.759549
1,0.886629,0.192171,0.988676,0.456946,-9999,0.470873,0.20088,0.867417,0.567171,0.787464,0.295466,0.466399,0.646617,0.762423
1,0.886629,0.193752,0.988676,0.429535,-9999,0.454405,0.22147,0.896856,0.596891,0.801764,0.268328,0.494414,0.61359,0.764934
1,0.886629,0.194939,0.988676,0.402492,-9999,0.449065,0.214585,0.95224,0.573496,0.816088,0.241868,0.461889,0.612725,0.766564
1,0.886629,0.197311,0.988676,0.375899,-9999,0.452142,0.282083,0.914228,0.603829,0.830437,0.216333,0.434112,0.61341,0.767229
1,0.886629,0.200079,0.988676,0.349857,-9999,0.453751,0.328203,0.893933,0.587138,0.844808,0.192094,0.411786,0.62509,0.766865
1,0.886629,0.204429,0.984032,0.3245,-9999,0.44207,0.284665,0.891707,0.58499,0.8592,0.169706,0.433016,0.607932,0.765387
1,0.886629,0.207592,0.984032,0.3,-9999,0.451869,0.266997,0.857783,0.567079,0.873613,0.15,0.439475,0.626043,0.762812
1,0.886629,0.209964,0.984032,0.276586,-9999,0.451963,0.219774,0.868137,0.585414,0.888046,0.127279,0.445957,0.65449,0.759556
1,0.886629,0.213919,0.984032,0.254558,-9999,0.461418,0.238371,0.881956,0.576292,0.901624,0.108167,0.457503,0.63121,0.755975
1,0.886629,0.215896,0.984032,0.234307,-9999,0.461689,0.220412,0.889735,0.567432,0.912168,0.0848528,0.449208,0.626342,0.752607
1,0.886629,0.218268,0.984032,0.212132,-9999,0.463214,0.135745,0.911342,0.568904,0.922835,0.06,0.448407,0.593392,0.749992
1,0.886629,0.218663,0.984032,0.189737,-9999,0.477964,0.0970792,0.0763575,0.555769,0.933622,0.03,0.45947,0.564158,0.748639
1,0.886629,0.217082,0.984032,0.161555,-9999,0.462836,0.133869,0.151651,0.577661,0.944524,0,0.462672,0.574172,0.748295
1,1,0.216291,0.984032,0.134164,-9999,0.471418,0.102263,0.127424,0.558575,0.955536,0,0.47289,0.612338,0.748575
1,1,0.214314,0.978628,0.108167,-9999,0.442445,0.163198,0.20982,0.567109,0.966657,0.03,0.480776,0.628696,0.748882
1,1,0.209964,0.978628,0.0848528,-9999,0.43989,0.18724,0.22785,0.60113,0.97788,0.06,0.499201,0.611695,0.748689
1,1,0.208778,0.978628,0.067082,-9999,0.452509,0.0970792,0.17849,0.576819,0.989204,0.09,0.549438,0.628815,0.747356
1,1,0.207592,0.978628,0.0424264,-9999,0.462509,0.136858,0.243732,0.559102,-9999,0.12,0.56156,0.64779,0.745118
1,1,0.203638,0.978628,0.03,-9999,0.445196,0.227282,0.296923,0.569763,-9999,0.15,0.569721,0.661506,0.742278
1,1,0.20087,0.978628,0,-9999,0.44024,0.195068,0.28114,0.55586,-9999,0.18,0.532064,0.653645,0.739229
1,1,0.19652,0.978628,0.03,-9999,0.4496,0.227282,0.296923,0.56489,-9999,0.21,0.514196,0.623927,0.736265
1,1,0.193357,0.978628,0.0424264,-9999,0.441739,0.253845,0.339347,0.566428,-9999,0.24,0.472959,0.647983,0.734016
1,1,0.190985,0.978628,0.067082,-9999,0.458909,0.213705,0.406605,0.601236,-9999,0.27,0.452258,0.66147,0.732606
1,1,0.188612,0.972485,0.0848528,-9999,0.445963,0.114147,0.348186,0.588747,-9999,0.3,0.467356,0.602654,0.7322
1,1,0.188612,0.972485,0.108167,-9999,0.476509,0.0718251,0.875346,0.58173,-9999,0.33,0.427243,0.610108,0.732993
1,1,0.19138,0.972485,0.127279,-9999,0.478428,0.212153,0.897867,0.547096,0.99329,0.36,0.421819,0.634649,0.735027
1,1,0.193357,0.972485,0.15,-9999,0.474067,0.232118,0.902675,0.552009,0.9788,0.381838,0.448913,0.58702,0.737932
1,1,0.195334,0.972485,0.169706,-9999,0.477527,0.242925,0.907945,0.546226,0.964326,0.403609,0.433085,0.635716,0.74143
1,1,0.198102,0.972485,0.189737,-9999,0.505614,0.219134,0.958639,0.536837,0.949868,0.424264,0.430407,0.627912,0.745069
1,1,0.198893,0.972485,0.201246,-9999,0.47988,0.233898,0.909321,0.539374,0.935428,0.445982,0.432077,0.622402,0.748209
1,1,0.20087,0.972485,0.216333,-9999,0.472291,0.269621,0.904409,0.568539,0.921005,0.46669,0.433723,0.60652,0.750729
1,1,0.204429,0.972485,0.234307,-9999,0.495445,0.368498,0.891568,0.536148,0.906601,0.488365,0.43166,0.596874,0.752768
1,1,0.20601,0.965626,0.254558,-9999,0.450054,0.29667,0.962902,0.51972,0.892216,0.509117,0.433168,0.618754,0.754421
1,1,0.207197,0.965626,0.27,-9999,0.451824,0.236828,0.966825,0.567037,0.877852,0.524786,0.453026,0.607884,0.755936
1,1,0.209174,0.965626,0.27,-9999,0.485527,0.297945,0.928049,0.535701,0.86351,0.540833,0.464463,0.602755,0.757683
1,1,0.210755,0.965626,0.27,-9999,0.519846,0.318733,0.0581249,0.514082,0.849191,0.558032,0.443978,0.59838,0.759335
1,1,0.208383,0.965626,0.27,-9999,0.476073,0.185156,0.065429,0.581309,0.834895,0.576281,0.465193,0.621285,0.760371
1,1,0.206801,0.965626,0.27,-9999,0.453751,0.172027,0.136749,0.578017,0.820625,0.595483,0.511153,0.658389,0.760323
1,1,0.202452,0.965626,0.271662,-9999,0.423127,0.240092,0.233491,0.566715,0.806381,0.615549,0.543987,0.65995,0.75877
1,1,0.198497,0.965626,0.276586,-9999,0.428691,0.286916,0.278916,0.581204,0.792165,0.636396,0.560269,0.685632,0.755657
1,1,0.193752,0.965626,0.284605,-9999,0.433916,0.252425,0.292024,0.558881,0.777978,0.657951,0.567113,0.689975,0.751562
1,1,0.189798,0.958077,0.295466,-9999,0.404056,0.265672,0.268723,0.57568,0.763823,0.678823,0.552386,0.666763,0.747391
1,1,0.186635,0.958077,0.305941,-9999,0.44,0.232911,0.266467,0.56475,0.7497,0.700357,0.5043,0.656812,0.744158
1,1,0.184263,0.958077,0.313209,-9999,0.464727,0.0523994,0.906676,0.588607,0.735612,0.721249,0.478646,0.644602,0.742704
1,1,0.18624,0.958077,0.32311,-9999,0.4816,0.204412,0.844017,0.559277,0.721561,0.742765,0.462637,0.589179,0.743204
1,1,0.190194,0.958077,0.33541,-9999,0.489782,0.238371,0.868737,0.548927,0.707549,0.764853,0.459298,0.640661,0.745416
1,1,0.192962,0.958077,0.342053,-9999,0.491978,0.258042,0.857114,0.541925,0.693578,0.787464,0.484414,0.593485,0.748598
1,1,0.195334,0.958077,0.351141,-9999,0.479418,0.213705,0.845473,0.557172,0.679651,0.810555,0.45083,0.621904,0.751879
1,1,0.198497,0.958077,0.362491,-9999,0.485054,0.191076,0.875346,0.544367,0.66577,0.834086,0.497827,0.623182,0.754526
1,1,0.199288,0.958077,0.37108,-9999,0.451148,0.194079,0.934212,0.566384,0.651939,0.858021,0.505281,0.606242,0.756228
1,1,0.203638,0.949864,0.379473,-9999,0.489643,0.265672,0.869471,0.539672,0.638161,0.882326,0.466754,0.624859,0.756925
1,1,0.20601,0.949864,0.39,-9999,0.487418,0.219561,0.875346,0.546647,0.62444,0.906973,0.501494,0.599968,0.75711
1,1,0.207592,0.949864,0.40025,-9999,0.483636,0.160131,0.926413,0.561242,0.610778,0.931933,0.468398,0.607511,0.757175
1,1,0.208778,0.949864,0.408044,-9999,0.460945,0.203008,0.931371,0.566715,0.597181,0.957183,0.44093,0.604921,0.757471
1,1,0.209964,0.949864,0.417852,-9999,0.469621,0.227282,0.955155,0.565963,0.583652,0.9827,0.414091,0.5545,0.758215
1,1,0.21036,0.949864,0.429535,-9999,0.490443,0.268149,0.10408,0.549566,0.570197,-9999,0.442268,0.558176,0.759404
1,1,0.207592,0.949864,0.442945,-9999,0.480199,0.250275,0.102243,0.557926,0.556821,-9999,0.463931,0.541377,0.760598
1,1,0.204824,0.949864,0.456946,-9999,0.475673,0.301306,0.137649,0.553558,0.54353,-9999,0.4672,0.579462,0.76162
1,1,0.200475,0.949864,0.469574,-9999,0.468509,0.238179,0.127424,0.56489,0.530118,-9999,0.476842,0.614527,0.762245
1,1,0.196916,0.941016,0.483735,-9999,0.466415,0.332184,0.15965,0.571992,0.516575,-9999,0.47594,0.58971,0.762245
1,1,0.19138,0.941016,0.496588,-9999,0.474854,0.330625,0.155147,0.561891,0.503115,-9999,0.510201,0.608724,0.7616
1,1,0.187426,0.941016,0.51,-9999,0.469963,0.287065,0.154522,0.575415,0.489745,-9999,0.556875,0.656805,0.760531
0.121343,1,0.185053,0.941016,0.524786,-9999,0.4756,0.162284,0.137331,0.571732,0.476471,-9999,0.536284,0.647746,0.759067
0.121343,1,0.185053,0.941016,0.540833,-9999,0.441963,0.160131,0.722147,0.594009,0.46306,-9999,0.484983,0.635021,0.757369
1,1,0.188612,0.941016,0.558032,-9999,0.458628,0.285117,0.731432,0.573601,0.4495,-9999,0.519676,0.621007,0.755733
1,1,0.195334,0.941016,0.576281,-9999,0.487418,0.295673,0.754383,0.555769,0.436033,-9999,0.514991,0.655161,0.754288
1,1,0.199288,0.941016,0.595483,-9999,0.477402,0.283909,0.762285,0.564348,0.42267,-9999,0.491599,0.626422,0.753033
1,1,0.203242,0.941016,0.615549,-9999,0.459616,0.283909,0.762285,0.565432,0.40942,-9999,0.490038,0.620823,0.752061
1,1,0.208383,0.931562,0.636396,-9999,0.468509,0.192083,0.756568,0.555769,0.396295,-9999,0.503585,0.62331,0.751232
1,1,0.211151,0.931562,0.657951,-9999,0.478625,0.206496,0.767053,0.556407,0.383308,-9999,0.558793,0.622614,0.750281
1,1,0.215896,0.931562,0.678823,-9999,0.47172,0.219134,0.792054,0.558867,0.370473,-9999,0.520365,0.594817,0.749093
1,1,0.218268,0.931562,0.700357,-9999,0.4576,0.206496,0.836465,0.572609,0.357806,-9999,0.492081,0.598086,0.747698
1,1,0.220245,0.931562,0.721249,-9999,0.49298,0.110492,0.968671,0.579378,0.345326,-9999,0.513539,0.612554,0.746158
1,1,0.219454,0.931562,0.742765,-9999,0.462836,0.126056,0.0885423,0.577661,0.333054,-9999,0.499601,0.613136,0.744883
1,1,0.218268,0.931562,0.764853,-9999,0.472198,0.172027,0.136749,0.559328,0.321014,-9999,0.519554,0.621048,0.744151
1,1,0.215105,0.931562,0.787464,-9999,0.480683,0.2481,0.192517,0.549271,0.309233,-9999,0.498246,0.626371,0.744158
