92003,0.772759974
0.121343002,0,0.037959699,0.082868703,-9999,-9999,0.456140995,0.468252987,0.277592987,0.571201026,0.360623986,-9999,0.570339024,0.691200972,0.79726398
0.121343002,0,0.031633101,0.082868703,-9999,-9999,0.466618001,0.356512994,0.316339999,0.581309021,0.356546015,-9999,0.588183999,0.699078023,0.792644978
0.121343002,0,0.0260973,0.082868703,-9999,-9999,0.47032699,0.28193,0.283407003,0.566644013,0.35305801,-9999,0.590807021,0.695564985,0.787302971
0.121343002,0,0.021747701,0.082868703,-9999,-9999,0.477106005,0.377539009,0.243732005,0.536697984,0.350178987,-9999,0.581779003,0.693611026,0.781284988
0.121343002,0,0.0158165,0.082868703,-9999,-9999,0.468508989,0.122780003,0.242752001,0.564890027,0.347921997,-9999,0.50740701,0.675900996,0.774869025
0.121343002,0,0.0138395,0.073043898,-9999,-9999,0.468508989,0.136858001,0.243732005,0.574011981,0.346302003,-9999,0.452390999,0.637561023,0.768397987
0.121343002,0,0.0126532,0.073043898,-9999,-9999,0.468508989,0.0725495,0.149945006,0.564890027,0.345326006,-9999,0.424252003,0.614145994,0.762107015
1,0,0.0122578,0.073043898,-9999,-9999,0.468508989,0.051385202,0.977478981,0.564890027,0.344999999,-9999,0.428732008,0.648186982,0.755891025
1,0,0.0118624,0.073043898,-9999,-9999,0.456218004,0.091587298,0.053836402,0.571274996,0.345326006,-9999,0.468318999,0.648244977,0.749769986
1,0,0.011467,0.073043898,-9999,-9999,0.475600004,0.071825102,0.127424002,0.571731985,0.346302003,-9999,0.320553988,0.608111024,0.743587971
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.347921997,-9999,0.122470997,0.560324013,0.737438023
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.350178987,-9999,0.138817996,0.553997993,0.731639028
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.35305801,-9999,0.135097995,0.553947985,0.726791024
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.356546015,-9999,0.131972998,0.554440022,0.723550975
1,0,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.360623986,-9999,0.135987997,0.551394999,0.722540975
0,0,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.365274012,-9999,0.12816,0.552395999,0.723914027
0,0,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.370472997,-9999,0.128472999,0.553363025,0.727356017
0,0,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.376197994,-9999,0.129059002,0.552936018,0.732297003
0,-9999,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.382425994,-9999,0.130996004,0.552277982,0.737631977
0,-9999,0.0110716,-9999,-9999,-9999,0.468508989,0,0,0.564890027,0.38913399,-9999,0.124913998,0.555797994,0.742560029
0.389966011,0.059999999,0.424264014,0.485067993,0.346049011,0.230428994,0.55350101,-9999,-9999,0.58930999,0.659548998,0.750540972
1,0,0.188216999,0.389966011,0.029999999,0.483734995,0.469170988,0.370097995,0.226334006,0.565528989,-9999,-9999,0.564366996,0.652921021,0.743212998
1,0,0.179912999,0.389966011,0,0.54332298,0.459134012,0.350035012,0.218362004,0.592332006,-9999,-9999,0.567938983,0.703903973,0.735341012
0.121343002,0,0.175959006,0.389966011,0.029999999,0.602993011,0.45004499,0.244604006,0.215399995,0.574441016,-9999,-9999,0.585911989,0.716063976,0.728318989
0.121343002,0,0.172795996,0.389966011,0.059999999,0.662721992,0.441846997,0.200642005,0.229556993,0.57565397,-9999,-9999,0.533729017,0.664946973,0.723469019
1,0,0.170818999,0.389966011,0.090000004,0.722495973,0.468508989,0.043622099,0.00277008,0.564890027,-9999,-9999,0.450029999,0.652962983,0.721993983
1,0,0.172795996,0.389966011,0.119999997,0.782303989,0.459616005,0.271403998,0.738507986,0.565432012,-9999,-9999,0.448545009,0.641664982,0.724512994
1,0.886628985,0.179122001,0.389966011,0.150000006,0.842140019,0.460323006,0.265671998,0.767337978,0.556991994,-9999,-9999,0.445876002,0.64042598,0.730838001
1,0.886628985,0.182680994,0.37628001,0.174928993,0.901997983,0.477964014,0.241419002,0.822219014,0.555769026,-9999,-9999,0.424674004,0.610795975,0.739645004
1,0.886628985,0.185053006,0.37628001,0.201245993,0.961872995,0.506799996,0.181709006,0.968671024,0.565346003,-9999,-9999,0.410196006,0.618349016,0.749558985
1,0.886628985,0.185449004,0.37628001,0.228472993,-9999,0.487417996,0.264337003,0.00277008,0.546647012,-9999,-9999,0.420863986,0.55608201,0.759074986
1,0.886628985,0.184263006,0.37628001,0.25632,-9999,0.470068008,0.273171008,0.069148198,0.557272971,-9999,-9999,0.393406987,0.511228979,0.76700002
0.121343002,0.886628985,0.183866993,0.37628001,0.284604996,-9999,0.474276006,0.181709006,0.968671024,0.570454001,-9999,-9999,0.381931007,0.517660022,0.772740006
0.121343002,0.886628985,0.185053006,0.37628001,0.313208997,-9999,0.449600011,0.205572993,0.756163001,0.574011981,-9999,-9999,0.399199992,0.542328,0.776365995
0.121343002,0.886628985,0.188216999,0.37628001,0.342052996,-9999,0.468834996,0.220835999,0.67710501,0.565204978,-9999,-9999,0.474705994,0.568697989,0.777953029
0.121343002,0.886628985,0.192566007,0.37628001,0.371080011,-9999,0.473235995,0.300888985,0.631156981,0.569450974,-9999,-9999,0.483435988,0.646380007,0.777759016
0.121343002,0.886628985,0.198101997,0.37628001,0.400249988,-9999,0.502897024,0.445596009,0.651724994,0.534215987,-9999,-9999,0.411312997,0.619377971,0.77619499
0.121343002,0.886628985,0.202056006,0.362738013,0.429535002,-9999,0.471163988,0.323022991,0.563017011,0.567452013,-9999,-9999,0.357838005,0.628407001,0.773600996
0.121343002,0.886628985,0.204033002,0.362738013,0.458911985,-9999,0.466423005,0.315777987,0.591858983,0.562878013,-9999,-9999,0.381617993,0.622785985,0.770262003
1,0.886628985,0.207591996,0.362738013,0.488364995,-9999,0.459053993,0.449992001,0.674111009,0.592254996,-9999,-9999,0.347588986,0.584371984,0.766580999
1,0.886628985,0.215895995,0.362738013,0.517880023,-9999,0.461506993,0.303516001,0.672297001,0.558134973,-9999,-9999,0.341313004,0.617471993,0.762956023
1,0.886628985,0.219850004,0.362738013,0.547448993,-9999,0.462291986,0.327715009,0.682981014,0.558893025,-9999,-9999,0.405025005,0.590327024,0.759657025
1,0.886628985,0.228153005,0.362738013,0.577062011,-9999,0.457830012,0.476058006,0.708797991,0.59107399,-9999,-9999,0.439238012,0.622924984,0.756754994
1,0.886628985,0.234874994,0.362738013,0.606711984,-9999,0.458775014,0.352216005,0.691982985,0.564620018,-9999,-9999,0.514460981,0.654040992,0.754365027
1,0.886628985,0.238434002,0.362738013,0.636395991,-9999,0.465673,0.172597006,0.682981014,0.562153995,-9999,-9999,0.570572972,0.639442027,0.752529979
1,0.886628985,0.242783993,0.362738013,0.666108012,0.967471004,0.476925999,0.252959013,0.733129978,0.554768026,-9999,-9999,0.560320973,0.639523983,0.751218975
1,0.886628985,0.246342003,0.349341005,0.695845008,0.915859997,0.489975989,0.249552995,0.782021999,0.558237016,-9999,-9999,0.557160974,0.623771012,0.750276983
1,0.886628985,0.249900997,0.349341005,0.725602984,0.865332007,0.487744004,0.163500994,0.935738027,0.556083024,-9999,-9999,0.567389011,0.630520999,0.749876976
1,0.886628985,0.249505997,0.349341005,0.755380988,0.816088021,0.47418201,0.199926004,0.078876503,0.561241984,-9999,-9999,0.538030028,0.558898985,0.749957025
1,0.886628985,0.247529,0.349341005,0.785175025,0.768374979,0.491962999,0.39585799,0.157297,0.505424023,-9999,-9999,0.524138987,0.398716986,0.750414014
1,0.886628985,0.241596997,0.349341005,0.814984977,0.722495973,0.471823007,0.281471014,0.071126997,0.558965981,-9999,-9999,0.491899014,0.49021101,0.751121998
1,0.886628985,0.240015998,0.349341005,0.844807982,0.678822994,0.48486799,0.269621015,0.098361596,0.553309023,-9999,-9999,0.483204991,0.426699996,0.752103984
0.121343002,0.886628985,0.233688995,0.349341005,0.874643028,0.637808979,0.490536988,0.477488011,0.184024006,0.531413019,-9999,-9999,0.457367986,0.514364004,0.753036976
0.121343002,0.886628985,0.227363005,0.349341005,0.904488981,0.593970001,0.451424986,0.318349987,0.117817,0.575773001,-9999,-9999,0.519055009,0.541139007,0.753787994
0.121343002,0.886628985,0.225780994,0.349341005,0.934345007,0.553173006,0.449600011,0.212153003,0.00277008,0.574011981,-9999,-9999,0.519438982,0.549763024,0.754275024
0.121343002,0.886628985,0.228153005,0.336091012,0.964209974,0.516139984,0.442820996,0.206265002,0.794862986,0.567471981,-9999,-9999,0.495463997,0.642296016,0.754517019
1,0.886628985,0.232107997,0.336091012,0.958593011,0.468614995,0.467635006,0.311066985,0.697422028,0.564046979,-9999,-9999,0.46171701,0.652696013,0.754517019
1,0.886628985,0.237643003,0.336091012,0.930483997,0.424264014,0.456497014,0.301999003,0.743483007,0.571545005,-9999,-9999,0.470270008,0.641735971,0.754463017
1,0.886628985,0.242783993,0.336091012,0.902496994,0.384187013,0.475354999,0.384259999,0.812094986,0.57149601,-9999,-9999,0.524258018,0.483635992,0.754481018
1,0.886628985,0.247529,0.336091012,0.874643028,0.33941099,0.546036005,0.264838994,0.962128997,0.557592988,-9999,-9999,0.464969009,0.33623001,0.754634976
1,0.886628985,0.247133002,0.336091012,0.846935987,0.300000012,0.468508989,0.319876999,0.996623993,0.564890027,-9999,-9999,0.451523006,0.322394997,0.754920006
1,0.886628985,0.246342003,0.336091012,0.819389999,0.239999995,0.459053993,0.311464012,0.045028001,0.574011981,-9999,-9999,0.405817986,0.430844992,0.755158007
1,0.886628985,0.245552003,0.336091012,0.792023003,0.180000007,0.490087986,0.244604006,0.039447401,0.576587021,-9999,-9999,0.426872998,0.381996989,0.755151987
1,0.886628985,0.245552003,0.336091012,0.764853001,0.119999997,0.448626995,0.176251993,0.838669002,0.563951015,-9999,-9999,0.448338002,0.608479977,0.754661977
1,0.886628985,0.248714998,0.322991014,0.737901986,0.059999999,0.468508989,0.289436013,0.750693023,0.574011981,-9999,-9999,0.502656996,0.604003012,0.753620028
1,0.886628985,0.255436987,0.322991014,0.711196005,0,0.461454004,0.308537006,0.715224028,0.576327026,-9999,-9999,0.49050501,0.63826102,0.751931012
1,0.886628985,0.260181993,0.322991014,0.684763014,0.059999999,0.479853988,0.264001995,0.699626029,0.539349973,-9999,-9999,0.526557982,0.634863019,0.749875009
1,0.886628985,0.263740987,0.322991014,0.65863502,0.119999997,0.468834996,0.163500994,0.686430991,0.574325979,-9999,-9999,0.529408991,0.618493021,0.747667015
1,0.886628985,0.265718013,0.322991014,0.632851005,0.180000007,0.467054009,0.11637,0.668296993,0.554364979,-9999,-9999,0.571133971,0.604960024,0.745738029
1,0.886628985,0.266508013,0.322991014,0.607454002,0.239999995,0.487417996,0.0411328,0.127424002,0.555769026,-9999,-9999,0.442968994,0.451130986,0.744253993
1,0.886628985,0.264927,0.322991014,0.582494974,0.300000012,0.461890996,0.084505998,0.088542297,0.576748013,-9999,-9999,0.442133993,0.407739997,0.743483007
1,0.886628985,0.264927,0.322991014,0.558031976,0.360000014,0.468508989,0.029100699,0.750693023,0.574011981,-9999,-9999,0.473758996,0.409218997,0.743305027
0.121343002,0.886628985,0.266113013,0.322991014,0.534134984,0.419999987,0.487417996,0.020582801,0.875346005,0.555769026,-9999,-9999,0.454605013,0.403757006,0.743762016
1,0.886628985,0.266113013,0.310041994,0.51088202,0.479999989,0.459526986,0.087529004,0.932287991,0.556225002,-9999,-9999,0.431237012,0.473785013,0.744578004
1,0.886628985,0.266903996,0.310041994,0.488364995,0.540000021,0.463418007,0.106702998,0.829087973,0.569100022,-9999,-9999,0.433394015,0.476651013,0.745720983
1,0.886628985,0.270067006,0.310041994,0.466690004,0.600000024,0.469621003,0.239901006,0.792950988,0.56596297,-9999,-9999,0.481065989,0.562768996,0.747099996
1,0.886628985,0.273231,0.310041994,0.445982009,0.646220028,0.447649986,0.264001995,0.801759005,0.572130978,-9999,-9999,0.478419989,0.593466997,0.748866022
1,0.886628985,0.278371006,0.310041994,0.424264014,0.670819998,0.468508989,0.143685997,0.750693023,0.555769026,-9999,-9999,0.493492991,0.594853997,0.750913024
1,0.886628985,0.27955699,0.310041994,0.403609008,0.699714005,0.489309013,0.055328902,0.067032099,0.539349973,-9999,-9999,0.52859199,0.616038978,0.753318012
1,0.886628985,0.278371006,0.310041994,0.384187013,0.732393026,0.477964014,0.152484998,0.137988999,0.555769026,-9999,-9999,0.553795993,0.655126989,0.756035984
1,0.886628985,0.275207996,0.310041994,0.36619699,0.768374979,0.470400006,0.126056001,0.166305006,0.566715002,-9999,-9999,0.54856199,0.570361018,0.758925021
1,0.886628985,0.273231,0.310041994,0.349857002,0.804984987,0.468508989,0.180362999,0.201011002,0.564890027,-9999,-9999,0.52125603,0.518495023,0.761783004
1,0.886628985,0.270067006,0.297244012,0.324499995,0.833546996,0.468508989,0.143685997,0.149945006,0.564890027,-9999,-9999,0.47657299,0.462085992,0.764564991
1,0.886628985,0.266903996,0.297244012,0.300000012,0.865332007,0.462641001,0.284664989,0.188825995,0.577471972,-9999,-9999,0.474418014,0.545233011,0.767255008
1,0.886628985,0.264530987,0.297244012,0.276585996,0.899999976,0.454883009,0.178731993,0.082023397,0.569988012,-9999,-9999,0.520236015,0.576053023,0.76977098
1,0.886628985,0.263345003,0.297244012,0.247385994,0.937229991,0.469927013,0.176251993,0.061968502,0.566259027,-9999,-9999,0.560886979,0.593869984,0.772211015
1,0.886628985,0.26176399,0.297244012,0.218402997,0.976728976,0.465411991,0.220835999,0.178489998,0.561901987,-9999,-9999,0.573951006,0.625595987,0.774453998
1,0.886628985,0.257809013,0.297244012,0.189737007,-9999,0.478625,0.208326995,0.224978998,0.556406975,-9999,-9999,0.546806991,0.663872004,0.776410997
1,0.886628985,0.254251003,0.297244012,0.161555007,-9999,0.468508989,0.277287006,0.244148001,0.564890027,-9999,-9999,0.559285998,0.674097002,0.777868986
0.121343002,0.886628985,0.25029701,0.297244012,0.134164006,-9999,0.486651003,0.334560007,0.229556993,0.545907021,-9999,-9999,0.557985008,0.706927001,0.778769016
0.121343002,0.886628985,0.242783993,0.297244012,0.108167,-9999,0.47845301,0.239711002,0.195135996,0.574483991,-9999,-9999,0.485927999,0.607959986,0.778919995
0.121343002,0.886628985,0.239225,0.284599006,0.0848528,-9999,0.50424999,0.354483008,0.221924007,0.553764999,-9999,-9999,0.351714998,0.594319999,0.778540015
0.121343002,0.886628985,0.228153005,0.284599006,0.059999999,-9999,0.449274004,0.524174988,0.184965,0.582818985,-9999,-9999,0.435880989,0.523123026,0.777747989
0.121343002,0.886628985,0.220641002,0.284599006,0.029999999,-9999,0.449625999,0.359050006,0.201011002,0.637889028,-9999,-9999,0.533622026,0.611835003,0.776766002
0.121343002,0.886628985,0.219059005,0.284599006,0,-9999,0.454326987,0.029100699,0.00277008,0.587693989,-9999,-9999,0.572363019,0.687970996,0.775738001
0.121343002,0.886628985,0.221036002,0.284599006,0.029999999,-9999,0.476294994,0.247917995,0.954599977,0.554158986,-9999,-9999,0.424977988,0.550951004,0.774945974
0.121343002,0,0.223012999,0.284599006,0.059999999,-9999,0.544144988,0.377153993,0.00555425,0.546647012,-9999,-9999,0.338283002,0.599471986,0.774340987
0.121343002,0,0.226572007,0.284599006,0.090000004,-9999,0.456690997,0.481195986,0.875346005,0.553488016,-9999,-9999,0.394264013,0.597878993,0.774013996
1,0,0.231316999,0.284599006,0.119999997,0.967471004,0.452104002,0.383980006,0.859911025,0.567305982,-9999,-9999,0.443915993,0.610634029,0.774098992
1,0,0.236062005,0.284599006,0.150000006,0.907965004,0.46726799,0.387311995,0.808580995,0.572815001,-9999,-9999,0.450522006,0.637463987,0.77472502
1,0,0.245156005,0.272107005,0.180000007,0.848528028,0.497377008,0.426705003,0.801759005,0.547133982,-9999,-9999,0.433167011,0.598591983,0.775768995
1,0,0.249900997,0.272107005,0.209999993,0.789177001,0.489686996,0.285719007,0.853591979,0.548835993,-9999,-9999,0.435838997,0.623923004,0.777249992
0.121343002,0,0.252274007,0.272107005,0.239999995,0.72993201,0.496493995,0.212597996,0.0133354,0.555404007,-9999,-9999,0.512075007,0.639982998,0.778910995
0.121343002,0,0.247133002,0.272107005,0.270000011,0.670819998,0.573548973,0.558767021,0.223974004,0.575015008,-9999,-9999,0.560391009,0.683173001,0.780225992
0.121343002,0,0.239225,0.272107005,0.300000012,0.611881971,0.531566024,0.481429011,0.195851997,0.552753985,-9999,-9999,0.56367898,0.690858006,0.780618012
0.121343002,0,0.229735002,0.272107005,0.330000013,0.553173006,0.565909028,0.383886993,0.207907006,0.567644,-9999,-9999,0.485484004,0.627626002,0.779932976
0.121343002,0,0.224594995,0.272107005,0.360000014,0.494773,0.516282022,0.325753003,0.252077997,0.556252003,-9999,-9999,0.495622009,0.488761008,0.778019011
0.121343002,0,0.219454005,0.272107005,0.389999986,0.436807007,0.498405993,0.179550007,0.233123004,0.566368997,-9999,-9999,0.539148986,0.632282019,0.775162995
0.121343002,0,0.216685995,0.272107005,0.419999987,0.379473001,0.52818501,0.272531003,0.292917997,0.540371001,-9999,-9999,0.572552979,0.651050985,0.772119999
0.121343002,0,0.213128,0.259768009,0.449999988,0.323110014,0.499054015,0.118978001,0.290959001,0.576116979,-9999,-9999,0.398561001,0.665791988,0.769843996
0.121343002,0,0.214313999,0.259768009,0.479999989,0.268328011,0.449236006,0.321015,0.851480007,0.601025999,-9999,-9999,0.402256012,0.63172102,0.768711984
0.121343002,0,0.219059005,0.259768009,0.50999999,0.216333002,0.424419999,0.466693014,0.848146021,0.595326006,-9999,-9999,0.493595988,0.642530024,0.769034028
0.121343002,0,0.227758005,0.259768009,0.540000021,0.169706002,0.427053988,0.397350997,0.841843009,0.57962501,-9999,-9999,0.46213901,0.648311019,0.770712018
0.121343002,0,0.233293995,0.259768009,0.563648999,0.134164006,0.405889988,0.462900013,0.829087973,0.586570978,-9999,-9999,0.450102001,0.65971601,0.773108006
1,0,0.23962,0.259768009,0.536656022,0.119999997,0.416213989,0.437667996,0.835671008,0.578288972,-9999,-9999,0.474326998,0.668823004,0.775255978
1,0,0.246738002,0.259768009,0.50999999,0.119999997,0.454544991,0.232117996,0.848016977,0.56054002,-9999,-9999,0.457231998,0.606420994,0.77679199
1,1,0.248714998,0.259768009,0.483734995,0.0848528,0.486766011,0.167383999,0.944644988,0.573382974,-9999,-9999,0.464269012,0.578692973,0.777318001
1,1,0.249505997,0.259768009,0.457929999,0.059999999,0.47745201,0.179550007,0.981045008,0.546154022,-9999,-9999,0.442501009,0.552699029,0.776621997
1,1,0.249109998,0.247583002,0.432666004,0,0.460076004,0.165903002,0.0233557,0.565876007,-9999,-9999,0.418568999,0.570156991,0.774968028
1,0,0.248714998,0.247583002,0.40804401,0,0.449600011,0.157628,0.00277008,0.564890027,-9999,-9999,0.435943991,0.627866983,0.773011029
1,0,0.247529,0.247583002,0.384187013,0.059999999,0.488144994,0.114147,0.098878503,0.556469977,-9999,-9999,0.557282984,0.647671998,0.771070004
1,0,0.246342003,0.247583002,0.361247987,0.119999997,0.486000001,0.100737996,0.310353011,0.563521981,-9999,-9999,0.602096021,0.666990995,0.769643009
1,0,0.243970007,0.247583002,0.335409999,0.180000007,0.48032701,0.219773993,0.383940995,0.539806008,-9999,-9999,0.609930992,0.677078009,0.76927501
1,0,0.242387995,0.247583002,0.308869004,0.239999995,0.4912,0.311728001,0.421577007,0.52293098,-9999,-9999,0.590133011,0.673702002,0.770120025
1,0,0.239225,0.247583002,0.283019006,0.300000012,0.488714993,0.433072001,0.406760007,0.50229001,-9999,-9999,0.614827991,0.68522203,0.771925986
1,0,0.232502997,0.247583002,0.258069992,0.360000014,0.4912,0.484892994,0.399655998,0.53205198,-9999,-9999,0.598221004,0.712262988,0.774501026
1,0,0.227758005,0.247583002,0.234307006,0.419999987,0.480039001,0.479555994,0.402942985,0.530405998,-9999,-9999,0.593542993,0.726980984,0.777482986
1,0,0.221431002,0.235551998,0.212132007,0.468614995,0.497808009,0.543175995,0.393757999,0.501941979,-9999,-9999,0.600794971,0.726036012,0.780349016
0.121343002,0,0.215499997,0.235551998,0.192093998,0.509117007,0.507164001,0.512979984,0.387297004,0.547454,-9999,-9999,0.602236986,0.736038983,0.782872021
0.121343002,0,0.209569007,0.235551998,0.169706002,0.553173006,0.507084012,0.490314007,0.356994003,0.54737699,-9999,-9999,0.603643,0.73832798,0.785048008
0.121343002,0,0.201265007,0.235551998,0.150000006,0.600000024,0.49811101,0.419901013,0.380181015,0.529599011,-9999,-9999,0.585250974,0.684028983,0.786774993
0.121343002,0,0.196125001,0.235551998,0.123692997,0.648998976,0.481642991,0.382856995,0.368995011,0.56844002,-9999,-9999,0.488371998,0.681782007,0.787711024
0.121343002,0,0.190588996,0.235551998,0.094868302,0.699714005,0.508834004,0.359364986,0.368386,0.521700978,-9999,-9999,0.440391988,0.631627977,0.787459016
0.121343002,0.886628985,0.186635002,0.235551998,0.067082003,0.751797974,0.485053986,0.322398007,0.405277014,0.544367015,-9999,-9999,0.358846992,0.618605971,0.785431981
0.121343002,0.886628985,0.182680994,0.235551998,0.0424264,0.804984987,0.43778199,0.351345986,0.385302007,0.608218014,-9999,-9999,0.437045991,0.608232021,0.781048
0.121343002,0.886628985,0.176750004,0.235551998,0.029999999,0.85906899,0.424127996,0.35957399,0.338860989,0.576802015,-9999,-9999,0.503880978,0.660750985,0.774043977
0.121343002,0.886628985,0.172004998,0.223673999,0,0.839999974,0.420819014,0.351781994,0.337850004,0.591853023,-9999,-9999,0.503717005,0.698090017,0.765078008
0.121343002,0.886628985,0.171213999,0.223673999,0.029999999,0.779999971,0.469621003,0.080075301,0.765082002,0.575084984,-9999,-9999,0.465157002,0.573231995,0.755415022
0.121343002,0.886628985,0.173190996,0.223673999,0.059999999,0.720000029,0.490429997,0.274446994,0.875346005,0.576918006,-9999,-9999,0.352780998,0.588916004,0.746581972
0.121343002,0.886628985,0.178331003,0.223673999,0.0848528,0.660000026,0.539129972,0.452358007,0.850165009,0.532685995,-9999,-9999,0.351895005,0.591000021,0.740279019
0.121343002,0.886628985,0.181889996,0.223673999,0.108167,0.600000024,0.405543,0.339578003,0.981045008,0.531506002,-9999,-9999,0.378257006,0.60909301,0.737782001
0.121343002,0.886628985,0.186240003,0.223673999,0.134164006,0.540000021,0.50365001,0.501366973,0.888994992,0.525820971,-9999,-9999,0.405196011,0.558902979,0.739169002
0.121343002,0.886628985,0.194939002,0.223673999,0.161555007,0.479999989,0.520163,0.469740003,0.890275002,0.496143997,-9999,-9999,0.442907989,0.53351301,0.743689001
0.121343002,0.886628985,0.197310999,0.223673999,0.189737007,0.419999987,0.51709199,0.295673013,0.00646044,0.529667974,-9999,-9999,0.443417013,0.533246994,0.750185013
0.121343002,0.886628985,0.195730001,0.223673999,0.218402997,0.360000014,0.481745005,0.173731998,0.028981499,0.559417009,-9999,-9999,0.427060008,0.604016006,0.756832004
1,0.886628985,0.196915999,0.211949006,0.247385994,0.300000012,0.482472986,0.199926004,0.826798975,0.569240987,-9999,-9999,0.47378099,0.67861402,0.762136996
1,0.886628985,0.200475007,0.211949006,0.276585996,0.239999995,0.513054013,0.295673013,0.799425006,0.571380973,-9999,-9999,0.481487989,0.619054973,0.765326977
1,0.886628985,0.208777994,0.211949006,0.305940986,0.180000007,0.527203977,0.383886993,0.794862986,0.557667017,-9999,-9999,0.457540005,0.618205011,0.766043007
1,0.886628985,0.213523,0.211949006,0.335409999,0.119999997,0.509454012,0.308537006,0.786161005,0.567906976,-9999,-9999,0.440800011,0.635850012,0.764262974
1,0.886628985,0.217873007,0.211949006,0.362491012,0.059999999,0.523963988,0.286915988,0.777531028,0.563661993,-9999,-9999,0.474545002,0.594133019,0.760882974
1,0.886628985,0.222617999,0.211949006,0.389999986,0,0.506326973,0.172027007,0.737496972,0.537524998,-9999,-9999,0.475335002,0.634907007,0.756698012
1,0.886628985,0.223407999,0.211949006,0.417852014,0.059999999,0.492145002,0.102263004,0.478864014,0.551208019,-9999,-9999,0.488709986,0.631937027,0.75255698
1,0.886628985,0.220245004,0.211949006,0.445982009,0.119999997,0.436248004,0.232117996,0.34940201,0.588496029,-9999,-9999,0.530386984,0.626971006,0.749324977
1,0.886628985,0.217476994,0.211949006,0.474341989,0.169706002,0.427064002,0.244604006,0.317532986,0.57051301,-9999,-9999,0.543609023,0.638939977,0.747828007
1,0.886628985,0.213918999,0.211949006,0.502892017,0.216333002,0.428149015,0.275871992,0.331012994,0.580681026,-9999,-9999,0.549830019,0.643133998,0.748282015
1,0.886628985,0.208382994,0.200377002,0.531601012,0.268328011,0.428882986,0.309473008,0.336647004,0.581390023,-9999,-9999,0.520170987,0.618359983,0.750837028
1,0.886628985,0.204824001,0.200377002,0.560446024,0.323110014,0.428799987,0.253136009,0.319788992,0.581309021,-9999,-9999,0.477874994,0.562730014,0.755124986
0.121343002,0.886628985,0.199287996,0.200377002,0.589406013,0.360000014,0.416231006,0.239901006,0.294335991,0.569182992,-9999,-9999,0.515326023,0.576290011,0.76068902
0.121343002,0.886628985,0.196520001,0.200377002,0.61846602,0.360000014,0.431636006,0.197758004,0.310353011,0.565801978,-9999,-9999,0.536459982,0.573854983,0.766833007
0.121343002,0.886628985,0.194939002,0.200377002,0.647611022,0.364966005,0.467752993,0.143685997,0.399251997,0.573282003,-9999,-9999,0.421968013,0.630029976,0.772906005
0.121343002,0.886628985,0.190588996,0.200377002,0.676831007,0.379473001,0.388455987,0.280239999,0.295709997,0.587993979,-9999,-9999,0.380102009,0.584894001,0.778270006
0.121343002,0.886628985,0.186635002,0.200377002,0.706116021,0.402491987,0.372209013,0.281471014,0.183721006,0.572318971,-9999,-9999,0.340788007,0.583048999,0.782773972
0.121343002,0.886628985,0.183866993,0.200377002,0.73545903,0.432666004,0.458182007,0.442517996,0.0233557,0.600534976,-9999,-9999,0.394156992,0.550927997,0.786311984
0.121343002,0.886628985,0.183866993,0.200377002,0.764853001,0.468614995,0.532047987,0.446426988,0.0652555,0.571461976,-9999,-9999,0.392536014,0.559291005,0.788936019
0.121343002,0.886628985,0.182284996,0.188956007,0.794291973,0.509117007,0.45708099,0.375993997,0.927662015,0.572107971,-9999,-9999,0.425354987,0.567451,0.790826023
0.121343002,0.886628985,0.187821001,0.188956007,0.823772013,0.553173006,0.449600011,0.397787988,0.871656001,0.564890027,-9999,-9999,0.434549987,0.552965999,0.792133987
1,0.886628985,0.192171007,0.188956007,0.853287995,0.593970001,0.459309012,0.312649995,0.850745976,0.556014001,-9999,-9999,0.465943009,0.505262017,0.792702973
1,0.886628985,0.194543004,0.188956007,0.882835984,0.637808979,0.493236005,0.146456003,0.968671024,0.534017026,-9999,-9999,0.43947801,0.552972019,0.792183995
1,0.886628985,0.193357006,0.188956007,0.873613,0.684104979,0.482508987,0.152156994,0.229556993,0.560154021,-9999,-9999,0.492680997,0.586650014,0.790262997
1,0.886628985,0.190193996,0.188956007,0.844807982,0.732393026,0.478805989,0.278223991,0.267895997,0.565702975,-9999,-9999,0.545611024,0.636479974,0.786646008
1,0.886628985,0.185053006,0.188956007,0.816088021,0.782303989,0.489749014,0.32624501,0.205186993,0.530653,-9999,-9999,0.568395019,0.702950001,0.781242013
1,0.886628985,0.177145004,0.182794005,0.787464023,0.833546996,0.487417996,0.592956007,0.255071998,0.555769026,-9999,-9999,0.563328981,0.717320025,0.774190009
1,0.886628985,0.161724001,0.182794005,0.758947015,0.885888994,0.459596008,0.545454025,0.322613001,0.583656013,-9999,-9999,0.590808988,0.727825999,0.766220987
